image_id,healthy,multiple_diseases,rust,scab
Test_603,0.0007105381810106337,6.54770847177133e-05,2.8384360462041514e-07,0.9992237091064453
Test_604,0.00021670287242159247,0.0034080976620316505,0.9963603615760803,1.4822579032625072e-05
Test_605,0.9999747276306152,2.2111509679234587e-05,2.9396942409221083e-06,2.337354203518771e-07
Test_606,1.9197190340491943e-05,6.115071300882846e-06,9.943620170815848e-06,0.999964714050293
Test_607,0.9945194721221924,0.0010862372582778335,7.904801168479025e-05,0.00431519839912653
Test_608,3.3232236518188074e-08,8.477415394736454e-05,1.3866684689389785e-08,0.9999151229858398
Test_609,0.9999899864196777,5.715335646527819e-06,2.6101067760464502e-06,1.6599761920588207e-06
Test_610,7.75456976409572e-10,1.4183444818627322e-07,1.3287662170569092e-07,0.9999997615814209
Test_611,0.9999860525131226,2.5856352294795215e-06,4.5289916670299135e-06,6.752578883606475e-06
Test_612,6.180410072609277e-10,1.860201948034046e-08,1.0,5.695600657773525e-10
Test_613,0.9999643564224243,2.6890791559708305e-05,2.0819973087782273e-06,6.633144039369654e-06
Test_614,5.341755127119541e-07,8.036574399739038e-06,0.9999914169311523,1.6996282159453813e-09
Test_615,2.6064958191795995e-08,2.1355233457143186e-06,0.9999978542327881,8.857400146666805e-09
Test_616,0.000610667048022151,9.754267921380233e-06,1.852484615483263e-06,0.9993777871131897
Test_617,0.7242153286933899,0.2635769844055176,0.000395442039007321,0.01181226596236229
Test_618,5.61030128665152e-06,8.970013709586055e-07,4.518427587640872e-08,0.9999934434890747
Test_619,0.003802184946835041,0.03630201891064644,0.9596596956253052,0.00023607391631230712
Test_620,2.3986112864804454e-05,0.0906979888677597,0.9077195525169373,0.0015583669301122427
Test_621,0.0004475757305044681,0.0013410435058176517,2.0206020963087212e-06,0.9982093572616577
Test_622,2.3330881049332675e-06,0.0040987031534314156,0.9958943128585815,4.597698534780648e-06
Test_623,2.372201324263301e-09,1.4518977877742145e-06,6.77444944585659e-09,0.9999985694885254
Test_624,4.512005943979602e-06,0.01164941769093275,0.9882944822311401,5.161670196685009e-05
Test_625,0.9544894695281982,0.02323225513100624,2.4340912204934284e-05,0.02225392311811447
Test_626,5.63126695851679e-06,9.682834206614643e-05,0.9998966455459595,7.756113973300671e-07
Test_627,0.631649911403656,0.20948286354541779,0.03788191080093384,0.1209852546453476
Test_628,0.00022579263895750046,0.002333689946681261,4.252814323990606e-05,0.9973980188369751
Test_629,0.9999946355819702,3.5617247249319917e-06,1.282981656913762e-06,5.286267423798563e-07
Test_630,0.9999966621398926,1.988611984415911e-06,8.962513220467372e-07,3.2701694863135344e-07
Test_631,0.9999459981918335,2.3212412997963838e-05,2.550255521782674e-05,5.224229425948579e-06
Test_632,0.9995540976524353,0.00035767280496656895,5.812216841150075e-05,2.9979275495861657e-05
Test_633,2.680046782188583e-05,0.00011510673357406631,0.9997556805610657,0.00010232811473542824
Test_634,6.229543458857734e-08,2.7920291358896066e-06,4.5465267817235144e-07,0.9999966621398926
Test_635,0.9999977350234985,1.8590823174235993e-06,1.0168790964826258e-07,2.1801857030823157e-07
Test_636,0.00010832656698767096,0.6171016097068787,0.00048745659296400845,0.3823026418685913
Test_637,2.479952854628209e-06,9.810970595935942e-07,0.999996542930603,1.07001465465828e-08
Test_638,4.437709867488593e-05,9.287633292842656e-05,1.2919425671498175e-06,0.999861478805542
Test_639,3.3063941373256966e-05,0.0002909618488047272,0.9996755123138428,5.095959636491898e-07
Test_640,5.2920531743438914e-06,1.169148163171485e-05,0.0007582575781270862,0.9992247819900513
Test_641,2.51306051524125e-08,7.964120527503837e-07,0.9999990463256836,1.0991465870802131e-07
Test_642,9.085768803984706e-10,4.232301478168665e-07,3.448622290513903e-11,0.9999995231628418
Test_643,0.9999849796295166,1.4801245924900286e-05,9.839671122335858e-08,1.0962759233734687e-07
Test_644,7.694359993593025e-08,4.429340606293408e-06,1.3254017972030852e-07,0.9999953508377075
Test_645,0.9999619722366333,2.8524378649308346e-05,5.570043867919594e-06,3.973872026108438e-06
Test_646,1.2198236163385445e-06,8.631773766865081e-07,0.9999974966049194,4.867104053118965e-07
Test_647,2.4307013518409804e-05,0.436249315738678,0.5598545074462891,0.003871823661029339
Test_648,0.9999744892120361,8.27851727080997e-06,4.21153617935488e-06,1.3109229257679544e-05
Test_649,0.0005707200616598129,1.583310222486034e-05,0.9993946552276611,1.877166323538404e-05
Test_650,2.3838813376642065e-06,1.815365976653993e-05,0.9999780654907227,1.426978201379825e-06
Test_651,2.1401580507784956e-09,7.288575716302148e-07,1.9753582103376743e-10,0.9999992847442627
Test_652,0.00488241296261549,0.0004907080437988043,0.9945964813232422,3.0372215405805036e-05
Test_653,0.9999936819076538,4.156291652179789e-06,1.3583445479525835e-06,8.076919471022848e-07
Test_654,0.001367377582937479,0.21441347897052765,0.7842162847518921,2.7763460366259096e-06
Test_655,1.9697676822971744e-09,6.650257091678213e-07,2.445942648421351e-08,0.9999992847442627
Test_656,6.653489890595665e-06,1.1854202739414177e-06,3.964393044952885e-07,0.999991774559021
Test_657,2.0761360701726517e-06,2.4838285753503442e-05,0.9999669790267944,6.03200487603317e-06
Test_658,0.9998937845230103,4.467026883503422e-06,0.00010164497507503256,1.416497070749756e-07
Test_659,7.675757660763338e-05,0.0001532871538074687,0.0003664050600491464,0.9994035959243774
Test_660,7.730949619144667e-06,0.002970767207443714,0.996749758720398,0.00027179328026250005
Test_661,6.848094091793655e-09,2.0440130299448356e-07,1.8999153361676235e-09,0.9999997615814209
Test_662,2.827965916996078e-10,4.495174721341755e-08,8.224736447459691e-10,1.0
Test_663,1.7291915810346836e-07,1.685083771008067e-05,0.9999686479568481,1.4255630048864987e-05
Test_664,1.2730209846267826e-06,6.814883090555668e-05,0.9999277591705322,2.891032863772125e-06
Test_665,1.2829303159378469e-05,0.0002915856894105673,1.9921101568343147e-07,0.9996954202651978
Test_666,9.674258194536378e-08,2.9543032724177465e-05,0.9999692440032959,1.0188269925492932e-06
Test_667,0.999997615814209,2.0715324353659526e-06,2.9263699730108783e-07,1.1797385468526045e-07
Test_668,1.324222012044629e-07,2.925675653386861e-05,0.999969482421875,1.0928844176305574e-06
Test_669,8.689069659340021e-07,7.127543540264014e-06,0.9999915361404419,4.377960181045637e-07
Test_670,1.8902392184827477e-06,0.00605795020237565,0.9939348697662354,5.2452505769906566e-06
Test_671,1.494634261689498e-06,4.8914422222878784e-05,0.9999479055404663,1.7186532659252407e-06
Test_672,0.9999997615814209,6.36596979575188e-08,1.0216201218327114e-07,1.72306915402487e-08
Test_673,0.00015097399591468275,0.005944408476352692,0.9937268495559692,0.00017766044766176492
Test_674,5.878211482013285e-07,0.00033708749106153846,0.9996618032455444,4.792307777279348e-07
Test_675,0.999993085861206,6.483978722826578e-07,6.354720426315907e-06,3.460327846482869e-08
Test_676,0.9999957084655762,8.58977216466883e-07,6.101431182514716e-08,3.2785201256047003e-06
Test_677,4.958338184479771e-09,1.5559689359179174e-07,1.0639052971939122e-09,0.9999998807907104
Test_678,0.9096981883049011,0.0006511356914415956,6.666174613201292e-06,0.08964409679174423
Test_679,0.0034997283946722746,0.0004176411603111774,0.9960805773735046,1.9774618067458505e-06
Test_680,3.2250774495423684e-08,2.685259232748649e-07,1.5515031037693916e-08,0.9999996423721313
Test_681,0.9998862743377686,8.420718950219452e-05,2.344556742173154e-05,6.057635800971184e-06
Test_682,0.9998700618743896,3.935698987334035e-05,1.3036623158768634e-06,8.930826152209193e-05
Test_683,3.3426561518723474e-09,5.900948963244446e-06,6.458343193571636e-08,0.9999940395355225
Test_684,8.158461355378677e-07,6.557621236424893e-05,5.176522321903576e-09,0.9999336004257202
Test_685,0.9999887943267822,7.225120043585775e-06,3.698506588989403e-06,2.0611747686416493e-07
Test_686,4.360885784426838e-12,1.625292435358805e-11,7.316854235125611e-14,1.0
Test_687,0.999997615814209,1.407290483257384e-06,8.577721359870338e-07,7.22369719596827e-08
Test_688,0.00016040256014093757,0.011074068024754524,0.11384652554988861,0.874919056892395
Test_689,4.259635311143484e-09,8.972456271294504e-07,6.693712806260521e-10,0.9999990463256836
Test_690,7.726569606347766e-09,5.305259787036221e-09,2.4323204561582656e-10,1.0
Test_691,0.9999995231628418,1.1095634278035504e-07,4.109554367914825e-07,2.0976537840056153e-08
Test_692,2.6800439627550077e-06,0.002734121633693576,0.9972359538078308,2.7246191166341305e-05
Test_693,0.9996910095214844,6.153707363409922e-05,1.4211590496415738e-05,0.00023338384926319122
Test_694,2.983200175776801e-08,5.293783260640339e-07,9.354123725602292e-11,0.9999994039535522
Test_695,0.9999954700469971,2.533349970690324e-06,1.4025906693859724e-06,5.810010179629899e-07
Test_696,0.00022290798369795084,0.0005417689098976552,0.9990861415863037,0.00014924778952263296
Test_697,8.765788152231835e-06,0.00019047979731112719,0.9997654557228088,3.53338873537723e-05
Test_698,0.9999592304229736,1.0261319403070956e-05,1.3165041536922217e-06,2.9156792152207345e-05
Test_699,4.077673754210309e-09,1.8724055195207256e-08,2.933954412753792e-09,1.0
Test_700,3.4644077828716036e-08,2.3967522793100215e-06,0.999997615814209,1.2973794483173151e-08
Test_701,0.945374608039856,0.008681082166731358,0.0001410391996614635,0.04580332338809967
Test_702,0.007091977633535862,0.000161815041792579,2.73578791620821e-07,0.9927459955215454
Test_703,0.00019296076789032668,0.000944229424931109,0.9988609552383423,1.957417453013477e-06
Test_704,5.5001127208242906e-08,5.016495560994372e-05,0.9999493360519409,5.324283733898483e-07
Test_705,4.014198111690348e-06,5.14798957738094e-05,0.9999436140060425,7.783692126395181e-07
Test_706,0.9999898672103882,1.0215646852884674e-06,9.06410514289746e-06,3.452721486496557e-08
Test_707,4.043473018100485e-05,0.018446605652570724,0.0001409845135640353,0.9813719987869263
Test_708,0.9561815857887268,0.014861034229397774,0.0005907486192882061,0.02836655080318451
Test_709,3.069182241688395e-08,1.9013295116110385e-07,0.9999997615814209,3.405250081911504e-09
Test_710,1.723836007272439e-08,1.3800040505884681e-05,0.999985933303833,2.103272294107228e-07
Test_711,0.999985933303833,1.0032562386186328e-05,9.635872402213863e-07,3.044485083592008e-06
Test_712,1.42518592483043e-08,8.911289341995143e-07,1.870579913187953e-09,0.9999990463256836
Test_713,0.00017265723727177829,0.6404201984405518,0.0006827566539868712,0.35872432589530945
Test_714,3.4901917388197035e-05,0.9996652603149414,0.00021137268049642444,8.84143664734438e-05
Test_715,8.510980478604324e-06,0.00015854525554459542,0.9996131062507629,0.00021985730563756078
Test_716,1.5344600590161406e-12,1.926075299252261e-09,9.404292448944584e-12,1.0
Test_717,5.4076201195130125e-05,3.713561818585731e-05,0.9999065399169922,2.2675301352137467e-06
Test_718,0.0011177650885656476,0.0029861032962799072,0.9958819150924683,1.4207699678081553e-05
Test_719,2.1451653537951643e-06,0.00016995878831949085,0.9998223185539246,5.559519195230678e-06
Test_720,0.9999879598617554,9.341643817606382e-06,2.1356868273869622e-06,6.083844823479012e-07
Test_721,3.899426246789517e-06,5.613705070572905e-05,0.9998144507408142,0.0001254978560609743
Test_722,7.086252026056172e-06,0.018578404560685158,0.9814121127128601,2.4721828140172875e-06
Test_723,0.9999898672103882,1.461659167034668e-06,8.72714736033231e-06,3.374289292423782e-08
Test_724,4.664925199904246e-06,3.342310810694471e-05,0.999940037727356,2.1814630599692464e-05
Test_725,0.2022702991962433,0.019144227728247643,0.0005769783165305853,0.7780084609985352
Test_726,7.91099046182353e-06,8.781437645666301e-05,5.577913597676343e-08,0.9999041557312012
Test_727,6.778408987884177e-06,0.9878829121589661,0.011759838089346886,0.00035029451828449965
Test_728,2.7139828944200417e-06,0.000762143696192652,0.9991984963417053,3.673561877803877e-05
Test_729,3.8662764723085274e-07,6.517517704196507e-06,0.999992847442627,2.1465987742885773e-07
Test_730,0.0006113240378908813,0.48378390073776245,0.5094470381736755,0.0061577437445521355
Test_731,1.2966384019819088e-06,0.0002929635811597109,0.9997025728225708,3.205265556971426e-06
Test_732,0.00030967924976721406,0.9718301892280579,0.023005584254860878,0.004854515194892883
Test_733,0.6012412905693054,0.32821789383888245,0.06924296915531158,0.0012978921877220273
Test_734,0.9999990463256836,3.688289140768575e-08,9.725874861032935e-07,2.190078873809398e-08
Test_735,0.9957470297813416,0.0009250494767911732,3.7027466532890685e-06,0.003324281657114625
Test_736,0.9998345375061035,8.652605902170762e-05,2.9689731491089333e-06,7.59033064241521e-05
Test_737,1.232784597959835e-06,5.430935630101885e-07,6.098981884861132e-06,0.9999921321868896
Test_738,0.9996199607849121,0.0001469265262130648,6.462971214205027e-05,0.00016846906510181725
Test_739,1.1069662832596805e-05,0.00028550741262733936,0.9995667338371277,0.0001366219948977232
Test_740,5.451860296545874e-09,3.4312718071305426e-06,1.9755306279733986e-09,0.999996542930603
Test_741,7.944685057736933e-05,0.0002634363772813231,7.421551231345802e-07,0.9996563196182251
Test_742,6.641169534304936e-07,0.0008810399449430406,7.162864221754717e-07,0.9991175532341003
Test_743,0.00013670092448592186,0.0030442869756370783,0.9967929720878601,2.6028679712908342e-05
Test_744,0.001413829973898828,2.3330059775616974e-05,7.029561857052613e-06,0.9985558390617371
Test_745,0.26667436957359314,0.0752759501338005,0.0009727163123898208,0.6570769548416138
Test_746,1.4833116779300326e-07,7.924610690679401e-05,0.9999206066131592,1.6517883949518364e-08
Test_747,0.9992481470108032,0.00018456284306012094,6.680617389065446e-06,0.0005606860504485667
Test_748,1.0709893558669137e-06,9.248151764040813e-05,0.00014646751515101641,0.9997599720954895
Test_749,5.688197646236404e-08,2.5428687422390794e-07,1.30316550439602e-07,0.9999995231628418
Test_750,0.7939873337745667,0.044506050646305084,0.002102198079228401,0.15940451622009277
Test_751,2.293578290846199e-06,0.004796905908733606,0.9951993823051453,1.4222653135220753e-06
Test_752,0.008296341635286808,3.7965946830809116e-06,7.018347787379753e-07,0.9916991591453552
Test_753,3.7932659324724227e-07,7.97767861513421e-05,0.9998891353607178,3.0805702408542857e-05
Test_754,0.20201076567173004,0.1614333838224411,0.04359365254640579,0.5929620862007141
Test_755,0.004772988613694906,0.00036205488140694797,1.4799063592363382e-06,0.9948633909225464
Test_756,0.999998927116394,6.259434712774237e-07,2.1998080512730667e-07,1.8947605440189363e-07
Test_757,0.0001493825693614781,0.00036170409293845296,4.269757937436225e-06,0.9994847178459167
Test_758,0.9998267292976379,3.189088374710991e-06,0.00016797555144876242,2.0909096747345757e-06
Test_759,0.003828772809356451,0.05032259225845337,0.0004663722065743059,0.945382297039032
Test_760,0.9999778270721436,1.3370392480283044e-05,8.379856808460318e-06,4.995107474314864e-07
Test_761,9.680539392320497e-08,6.474968540715054e-05,3.8809082525403937e-07,0.9999347925186157
Test_762,3.717414301718236e-06,1.1320845260343049e-05,0.9999849796295166,2.1442136954874513e-08
Test_763,4.3575363406489487e-07,4.836893822357524e-06,0.9997120499610901,0.0002826672571245581
Test_764,1.0,1.1463013649404274e-08,3.184416286217129e-08,3.785498581265756e-09
Test_765,0.7384382486343384,0.13807952404022217,0.004134101327508688,0.11934817582368851
Test_766,3.3531358245575404e-11,2.246901509295185e-08,5.642307066011654e-09,1.0
Test_767,0.999981164932251,3.586229922802886e-06,1.0905321232712595e-06,1.4194771210895851e-05
Test_768,8.554337000532541e-06,7.212838681880385e-05,1.8778421235765563e-06,0.9999173879623413
Test_769,4.1369810332980705e-07,7.045522124826675e-06,0.9999909400939941,1.6084137541838572e-06
Test_770,0.1560768187046051,0.0002153415116481483,0.0013752530794590712,0.8423326015472412
Test_771,1.3062758341675362e-07,1.5800188748471555e-06,0.9999983310699463,3.442254126184707e-08
Test_772,4.027104296255857e-06,0.00023940132814459503,1.0842360097740311e-05,0.9997456669807434
Test_773,6.995893727435032e-06,0.0008380345534533262,0.9991294741630554,2.5502040443825535e-05
Test_774,4.268664088868945e-09,4.652966708817985e-06,3.2463481147715356e-07,0.9999949932098389
Test_775,0.0001894478191388771,0.002027178416028619,0.9977566599845886,2.6770079784910195e-05
Test_776,0.9999676942825317,6.304543148871744e-06,2.5021528927027248e-05,9.368999940306821e-07
Test_777,0.9999983310699463,9.333457455795724e-07,2.2093917095844517e-07,4.833905222767498e-07
Test_778,0.9687109589576721,0.01807471364736557,0.01294909417629242,0.00026530344621278346
Test_779,4.1232781078370806e-10,5.143960493114719e-07,4.713012913271086e-08,0.9999994039535522
Test_780,0.9999983310699463,6.343925633700565e-07,7.543782203356386e-07,3.2570196140113694e-07
Test_781,1.0,2.9008891289095118e-08,4.287391774937532e-08,6.993531864729619e-10
Test_782,1.2848616961491643e-06,4.087254637852311e-06,0.9999943971633911,1.922518322317046e-07
Test_783,2.799486082949443e-06,0.0002325456152902916,0.9997604489326477,4.1210500967281405e-06
Test_784,7.990325734397175e-09,1.375219582655518e-08,1.0,2.2964715198914298e-11
Test_785,0.9999995231628418,2.873140374504146e-07,1.87042559218753e-08,1.8804209389600146e-07
Test_786,8.631482342025265e-05,0.002989279804751277,0.9968715310096741,5.2898954891134053e-05
Test_787,2.392036094533978e-06,1.4019411764820688e-06,0.9999961853027344,5.644293921136523e-08
Test_788,0.9998607635498047,2.866844852178474e-06,1.1378596354916226e-05,0.0001249894849024713
Test_789,4.822571497697936e-08,6.458748885052046e-06,0.9999933242797852,1.49441760299851e-07
Test_790,0.00017412107263226062,0.29508909583091736,0.0022703201975673437,0.7024664878845215
Test_791,6.717696692248865e-07,2.6453139980731066e-06,9.777232889973675e-07,0.9999957084655762
Test_792,0.0009197078179568052,0.004113506525754929,0.9941996932029724,0.0007671043858863413
Test_793,1.9652803530334495e-05,0.0027263055089861155,0.9972512125968933,2.8525137167889625e-06
Test_794,0.015483898110687733,0.07130473852157593,0.006819621659815311,0.9063916802406311
Test_795,6.862248369543522e-07,3.2706325328035746e-06,2.2980273683970154e-07,0.9999958276748657
Test_796,3.994942432417048e-10,7.692884196330851e-08,0.9999998807907104,5.19844063628927e-11
Test_797,0.9999992847442627,1.4027863315391187e-08,4.973298928234726e-07,2.1588328991128947e-07
Test_798,2.3563311515317764e-06,0.0011231229873374104,0.9988728165626526,1.6619233065284789e-06
Test_799,5.82356790346239e-07,8.457407574269382e-08,0.9999992847442627,6.44736430910342e-10
Test_800,5.334053184924414e-06,0.0018054324900731444,0.9981421232223511,4.7133464249782264e-05
Test_801,1.124760586890261e-07,2.0533711619918904e-07,0.9999996423721313,3.014572591553133e-09
Test_802,0.010034961625933647,0.04776260256767273,0.9265204071998596,0.015682093799114227
Test_803,0.005946125369518995,0.06394464522600174,0.0015963045880198479,0.9285128712654114
Test_804,2.4324821424670517e-05,0.006186317186802626,0.9935352802276611,0.0002540623245295137
Test_805,3.3222931961063296e-08,1.3698432610453892e-07,0.9999998807907104,1.3198858006546743e-08
Test_806,0.17704430222511292,0.6690712571144104,0.0006373131764121354,0.15324722230434418
Test_807,0.00011722547060344368,0.9995536208152771,0.0002125357132172212,0.00011653862748062238
Test_808,0.9999963045120239,4.1688764440550585e-07,3.263197413616581e-06,1.0274235506813056e-07
Test_809,0.9998329877853394,0.00012206607789266855,9.454475730308332e-06,3.5566157748689875e-05
Test_810,6.338794946714188e-07,1.72172951806715e-06,0.9999970197677612,6.099928668845678e-07
Test_811,0.9999988079071045,4.999168936592469e-07,2.395662477283622e-07,5.03951639529987e-07
Test_812,6.450893579312833e-07,2.1518101220863173e-06,0.9999972581863403,6.324801238299926e-10
Test_813,0.9999997615814209,2.2892045592470822e-08,2.5743480591700063e-07,2.599593429408742e-09
Test_814,0.0007096683257259429,1.2410307135723997e-05,2.5641393222031184e-06,0.9992753863334656
Test_815,4.183695637038909e-05,0.00025067711248993874,2.1156956790946424e-05,0.9996863603591919
Test_816,0.000914169242605567,0.011488770134747028,0.7161523103713989,0.27144476771354675
Test_817,0.0001473492302466184,0.0910964384675026,0.9086354374885559,0.00012074783444404602
Test_818,0.642842710018158,0.00037993674050085247,0.0013544365065172315,0.35542288422584534
Test_819,0.0007503607193939388,0.00019329787755850703,0.9968137145042419,0.002242631046101451
Test_820,0.9999943971633911,1.0870769528992241e-06,6.624801471843966e-07,3.8534944906132296e-06
Test_821,2.4571400469852733e-09,2.22752373701951e-06,1.5668155661785477e-09,0.9999977350234985
Test_822,0.9531036019325256,0.035810437053442,0.007686131168156862,0.00339983101002872
Test_823,0.9999784231185913,1.0571087841526605e-05,8.739826625969727e-06,2.2519818685395876e-06
Test_824,0.998316764831543,0.0004252357466612011,3.6870055737381335e-06,0.0012543551856651902
Test_825,2.98509476124309e-05,0.0013890162808820605,0.9984707236289978,0.00011038452066713944
Test_826,1.5804768054294982e-06,3.604749281294062e-06,0.9999945163726807,4.0215002172772074e-07
Test_827,1.558975964144338e-05,0.00026168013573624194,0.9561702609062195,0.043552398681640625
Test_828,1.137763410952175e-05,0.00016857372247613966,0.9998158812522888,4.21400363848079e-06
Test_829,2.140683852402958e-09,1.12295981580246e-06,2.5185051821807747e-09,0.999998927116394
Test_830,3.311365799163468e-05,0.000614084885455668,0.9993327856063843,2.005794522119686e-05
Test_831,8.150342182489112e-06,4.927991176373325e-05,0.9999010562896729,4.143751721130684e-05
Test_832,0.9999994039535522,2.519753365959332e-07,7.094288889675227e-08,2.0329179051259416e-07
Test_833,8.566711585444864e-06,0.00031814901740290225,0.9996695518493652,3.725288252098835e-06
Test_834,2.0485966256700294e-09,1.084998979550278e-09,1.0,1.1435243377211357e-11
Test_835,0.00037023675395175815,0.0008376750629395247,0.9987117052078247,8.032398181967437e-05
Test_836,0.21078430116176605,0.7850161790847778,0.0013740126742050052,0.002825358649715781
Test_837,0.0002181353629566729,0.0001151972683146596,0.0041753994300961494,0.9954913258552551
Test_838,3.343934076838195e-05,0.0009411456412635744,1.736094054649584e-05,0.9990081191062927
Test_839,1.0600201605370785e-08,7.487523816962494e-06,0.9999924898147583,2.443647240113478e-08
Test_840,1.4204424303443375e-07,1.0948043893677095e-07,0.9999997615814209,2.477878735529515e-10
Test_841,1.7796630835675842e-09,4.3968561840301845e-06,8.472326729069835e-10,0.9999955892562866
Test_842,1.0,1.9058183919895555e-09,1.8848049787578702e-09,5.2074007328428706e-08
Test_843,2.319436134712305e-06,1.6837499060784467e-05,0.9999806880950928,1.614828306628624e-07
Test_844,2.8084483346901834e-05,0.00030520494328811765,0.004621195141226053,0.99504554271698
Test_845,5.3422237300537745e-08,5.672685347235529e-06,0.9999942779541016,4.7752106269172145e-08
Test_846,0.9338047504425049,0.0006863881717436016,4.053576776641421e-05,0.06546831130981445
Test_847,0.00038426421815529466,0.03245779499411583,0.9664090871810913,0.0007488660630770028
Test_848,1.4616879298046115e-06,3.2592964998912066e-05,0.9999638795852661,2.0636000499507645e-06
Test_849,2.281162051076535e-05,6.0832666349597275e-05,2.1141430295301689e-07,0.9999161958694458
Test_850,6.35511298696656e-07,7.0668334046786185e-06,0.9999922513961792,2.4936802844877093e-08
Test_851,0.00014392186130862683,1.898749360407237e-05,4.1996287336587557e-07,0.9998366832733154
Test_852,6.858086862848722e-07,3.6879012554891233e-07,0.9999988079071045,9.388095634221827e-08
Test_853,6.6697343754640315e-06,5.946022065472789e-05,0.9999126195907593,2.122751720889937e-05
Test_854,7.926186790241374e-11,5.628748578345721e-09,1.0639349845575907e-08,1.0
Test_855,0.00026404732489027083,0.002399852965027094,1.551833702251315e-05,0.9973205924034119
Test_856,0.9998193383216858,7.493644079659134e-05,4.914131932309829e-05,5.6619333918206394e-05
Test_857,7.01109073020234e-08,1.9987992345704697e-06,0.9999979734420776,7.790335487811717e-09
Test_858,7.466080198526015e-09,3.426257990213344e-06,0.999996542930603,3.5476650506183205e-09
Test_859,0.00047252801596187055,2.1221267161308788e-05,4.081502083863597e-06,0.9995021820068359
Test_860,0.999992847442627,4.104187155462569e-06,2.750136445683893e-06,3.811895794569864e-07
Test_861,4.922099492432608e-07,0.00017786078387871385,0.9998117089271545,1.0017206477641594e-05
Test_862,0.038842588663101196,0.013717398047447205,0.9312593936920166,0.01618066243827343
Test_863,0.3339585065841675,0.019046681001782417,0.0003630993014667183,0.64663165807724
Test_864,0.000154228531755507,0.0007234158110804856,0.99910569190979,1.6637242879369296e-05
Test_865,6.5423158446265e-08,9.201293664773402e-07,0.9999990463256836,5.207322906208844e-10
Test_866,7.797402759024408e-07,3.9785486478649545e-06,0.999995231628418,5.3342684935842044e-08
Test_867,0.002982115838676691,0.022371619939804077,0.005700498819351196,0.9689457416534424
Test_868,3.9726852264720947e-05,0.0003096543368883431,0.9994961023330688,0.00015454128151759505
Test_869,4.225831418125381e-08,1.2487529602367431e-05,1.1368854302418185e-06,0.9999862909317017
Test_870,0.071816086769104,0.2074221670627594,0.001704491558484733,0.7190572619438171
Test_871,2.1361161373079085e-07,3.308121449663304e-05,1.1895515854121186e-05,0.9999548196792603
Test_872,3.0767780572205083e-06,0.00020261916506569833,7.287856647053559e-07,0.9997935891151428
Test_873,5.2798476701809705e-09,8.766342318722309e-09,5.390997093179806e-10,1.0
Test_874,0.0002494855143595487,0.023581571877002716,0.0005685125361196697,0.9756004810333252
Test_875,0.0001771461102180183,0.00047171558253467083,2.5450763132539578e-06,0.9993485808372498
Test_876,3.047143195544777e-07,0.00017256714636459947,7.3355304266442545e-06,0.999819815158844
Test_877,0.9999697208404541,3.6161277421342675e-06,1.1417965879445546e-06,2.5541567083564587e-05
Test_878,0.9999768733978271,1.5066239029692952e-05,7.458812433469575e-06,5.687035127266427e-07
Test_879,9.93580833892338e-05,5.2701110689667985e-05,0.9993090629577637,0.0005389568977989256
Test_880,1.282465262875121e-07,2.4403968836850254e-06,0.9999970197677612,4.1127910321847594e-07
Test_881,0.00023077077639754862,9.687078272690997e-05,0.9996688365936279,3.6012986583955353e-06
Test_882,1.4906384421919938e-05,0.005613401066511869,0.993578314781189,0.000793367566075176
Test_883,0.036330096423625946,0.11747658997774124,0.008000073954463005,0.8381932377815247
Test_884,0.057677071541547775,0.9251980781555176,0.0028660919051617384,0.014258787035942078
Test_885,0.9944342970848083,0.005125282797962427,0.0004084162646904588,3.2044557883637026e-05
Test_886,0.9999734163284302,1.1371486834832467e-05,1.4539321455231402e-05,6.644497716479236e-07
Test_887,0.9882360100746155,0.010762661695480347,0.0002997511182911694,0.0007016978925094008
Test_888,0.00024370799656026065,0.003394460305571556,0.9962437152862549,0.00011818309576483443
Test_889,9.323323979515408e-08,1.1579170404729666e-06,0.9999988079071045,4.264231190376222e-09
Test_890,6.348148872348247e-06,0.0002485532022546977,0.999743640422821,1.4645552255387884e-06
Test_891,1.2719650044346054e-07,2.41037141677225e-05,5.274150680634193e-07,0.9999752044677734
Test_892,8.673349043419876e-07,1.4228337931854185e-05,0.9999840259552002,8.161895266312058e-07
Test_893,0.0006800767150707543,0.04109639674425125,0.08797930181026459,0.8702442049980164
Test_894,1.8305698290532746e-07,1.0173116606893018e-06,0.00015510863158851862,0.9998437166213989
Test_895,0.9999996423721313,2.051840830574747e-08,3.3179583169840043e-07,4.812079179572493e-09
Test_896,0.00011509146861499175,0.029335685074329376,9.814869554247707e-05,0.9704510569572449
Test_897,0.999990701675415,1.0579121862974716e-06,6.259572728595231e-06,1.9056974451814312e-06
Test_898,2.4275901523651555e-05,0.0003493920958135277,0.0036471604835242033,0.9959791898727417
Test_899,1.0406762562809035e-08,1.5827305333004915e-06,0.9999984502792358,3.6473337683418094e-09
Test_900,5.880628622945139e-11,2.232667029034019e-08,4.48295101127677e-13,1.0
Test_901,0.001204605447128415,0.05655286833643913,0.9410170912742615,0.0012254450703039765
Test_902,0.9999583959579468,3.7904879718553275e-05,2.5484537218289915e-06,1.232430122399819e-06
Test_903,1.182014216283278e-06,6.970085814828053e-05,0.9999289512634277,9.729884453690829e-08
Test_904,0.9999531507492065,1.6540064962100587e-06,3.8636240873302086e-08,4.522077870205976e-05
